Mean_R,Mean_G,Mean_B
98.976,53.906,51.042
98.941,53.915,51.039
98.9365,53.9085,51.0585
98.935,53.913,51.047
98.8155,53.7915,50.9295
98.883,53.841,50.983
99.127,54.015,51.181
99.1285,54.0065,51.1765
99.13,54.008,51.174
99.057,53.935,51.105
98.9995,53.8775,51.0435
98.9125,53.7905,50.9605
99.1835,54.0775,51.2395
99.319,54.213,51.375
99.32,54.214,51.372
99.4325,54.3265,51.4885
99.4515,54.3455,51.5075
99.6865,54.5805,51.7425
99.685,54.579,51.741
99.378,54.712,51.52
99.645,54.981,51.789
99.9985,55.1725,51.9505
100.0585,55.0525,51.8285
100.421,55.369,51.947
100.291,55.249,51.081
100.425,55.393,51.215
100.3625,55.3305,51.1525
100.3015,55.3015,50.9075
100.3235,55.3315,50.9375
100.504,55.476,50.936
100.5115,55.4835,50.9315
100.4865,55.4665,50.6565
100.445,55.425,50.611
100.4585,55.4425,50.6305
100.092,55.092,50.27
100.0965,55.1005,50.2765
99.7975,54.8015,49.9775
99.532,54.528,49.718
99.53,54.53,49.718
99.225,54.219,49.413
99.07,54.064,49.258
98.8805,54.4705,49.4705
98.8765,54.5085,49.4985
98.997,54.623,49.615
99.0225,54.6445,49.6385
99.0185,54.6445,49.6365
98.8275,54.4515,49.1855
98.822,54.45,49.182
98.814,54.438,49.168
98.801,54.429,49.161
98.611,54.251,48.635
98.5985,54.2425,48.6365
99.164,54.772,49.156
99.2805,54.8825,49.2845
99.2815,54.8875,49.2775
99.2355,54.8655,49.2595
99.236,54.864,49.244
99.2245,54.8805,49.2565
99.23,54.902,49.278
99.3625,54.9925,49.3745
99.494,55.122,49.5
99.477,55.119,49.497
99.286,54.914,49.298
99.3205,54.9565,49.3365
99.159,54.797,49.171
99.161,54.779,49.163
99.155,54.783,49.157
99.1115,54.7295,49.1175
99.084,54.716,49.09
99.1785,54.8545,49.0785
99.1895,54.8875,49.0995
99.137,54.747,48.991
99.233,54.853,49.089
99.2135,54.8495,49.0855
99.2125,54.8525,49.0825
99.3175,54.9755,49.2035
99.3685,55.0265,48.9765
99.473,55.095,49.063
99.31,54.938,48.898
99.188,54.814,48.806
98.9855,54.6195,48.5995
99.1145,54.7225,48.6965
99.1715,54.7955,48.7635
99.159,54.789,48.755
99.472,55.104,49.064
99.4305,55.1205,49.1965
99.6225,55.3145,49.3845
99.6455,55.3335,49.4095
99.382,55.09,49.24
99.3625,55.1165,49.3025
99.2905,55.0445,49.2345
99.2665,55.0205,49.2105
99.1615,54.9315,49.1095
99.3985,54.9165,49.0805
99.3725,54.9125,49.0745
99.684,55.21,49.372
99.4305,54.9845,49.1505
99.3145,54.8645,49.0385
99.3785,54.9405,49.1145
99.669,55.153,49.357
99.6615,55.1555,49.3515
99.5435,55.0335,49.2295
99.8225,55.3305,49.5245
100.2195,55.7255,49.7635
100.1945,55.7125,49.7525
100.274,55.794,49.838
100.4075,55.9435,49.9895
100.3125,55.8445,49.9005
100.301,55.643,49.753
100.1995,55.7375,49.7975
100.3315,55.8555,49.9235
100.3225,55.8805,49.9425
99.869,56.021,49.679
99.621,55.773,49.437
99.6455,55.7955,49.4515
99.51,55.646,49.322
99.647,55.789,49.451
99.706,55.854,49.496
99.441,55.629,49.287
99.3045,55.4865,49.1625
