Mean_R,Mean_G,Mean_B
176.56528,109.790048,116.852512
176.529728,109.99168,116.77824
176.570464,109.9064,116.920416
176.524256,109.80272,116.79056
176.480224,109.64464,116.980896
176.504576,109.649472,116.981312
176.614752,109.61296,117.133984
176.614752,109.61296,117.133984
176.6416,109.552512,117.01248
176.633632,109.576096,117.059232
176.623296,109.57184,117.177216
176.682496,109.630144,117.207744
176.816288,109.693856,116.664416
176.78592,109.793856,116.824832
176.818688,109.834176,116.880192
176.777824,109.926368,116.97232
176.865216,109.997312,117.042368
176.873088,110.10976,116.988608
176.891104,110.126688,117.014304
176.891104,110.126688,117.014304
176.90352,110.197408,117.110816
176.957088,110.27952,117.266208
176.945152,110.352448,117.321344
177.047616,110.553664,117.43904
176.97296,110.66224,117.489696
177.028576,110.773472,117.422496
176.982528,110.426112,117.339456
177.011936,110.382752,117.372
177.024864,110.243872,117.508
177.015264,110.193312,117.315424
176.9056,110.013248,117.20672
176.9056,110.013248,117.20672
176.882912,109.80688,117.177376
176.805152,109.676256,116.970144
176.733056,109.70464,116.9264
176.663744,109.629632,116.782144
176.663744,109.629632,116.782144
176.639136,109.48272,116.791008
176.66496,109.501312,116.767424
176.740608,109.5232,116.871872
176.667392,109.688704,116.941952
176.72576,109.712192,116.809408
176.689824,109.721824,116.977376
176.689824,109.721824,116.977376
176.724704,109.83248,116.844064
176.685056,109.949248,116.865088
176.71664,110.021792,117.167648
176.860736,110.299264,117.099136
176.860736,110.299264,117.099136
176.861696,110.1456,117.041408
176.798976,109.964736,117.138496
176.83168,110.053376,117.05888
176.866496,109.892288,117.201792
176.871232,109.906624,117.107776
176.930528,109.956704,117.269728
176.930528,109.956704,117.269728
176.936672,109.936992,117.21488
176.959104,109.928576,117.313024
177.034592,109.963616,117.431904
177.18832,110.146272,117.499104
177.18832,110.146272,117.499104
177.33888,110.19776,117.415552
177.468,110.474528,117.564256
177.540768,110.610656,117.644384
177.645888,110.663936,117.697984
177.807456,110.819232,117.72688
177.898432,110.913984,117.818304
177.898432,110.913984,117.818304
177.890464,111.123808,117.939488
178.10224,111.271456,118.031776
178.271328,111.341728,118.25872
178.384224,111.570656,118.365472
178.443456,111.811648,118.433408
178.601312,111.996,118.549024
178.847904,112.142176,118.746272
178.859744,112.135072,118.708576
178.959424,112.108992,118.74176
179.027328,112.136064,118.849088
179.2304,112.062976,118.835776
179.2304,112.062976,118.835776
179.269504,112.0944,118.870208
179.401824,112.3336,119.086304
179.57984,112.465536,119.069184
179.673408,112.61632,119.294016
179.899104,112.70224,119.452768
180.10624,112.871744,119.631808
180.421472,113.462048,120.054496
180.72256,113.81408,120.24992
180.97152,114.079488,120.515712
181.18576,114.285216,120.767776
181.41632,114.636672,120.897984
181.41632,114.636672,120.897984
181.628288,114.945728,121.16832
181.814816,115.184224,121.45584
182.07152,115.402144,121.594784
182.274592,115.685536,121.732
182.502528,116.049728,122.117568
182.718816,116.317408,122.186528
182.945216,116.481408,122.409152
183.1648,116.503104,122.572736
183.241536,116.651328,122.832448
183.480288,116.72688,122.917536
183.657376,116.953824,122.99472
183.657376,116.953824,122.99472
183.791936,116.969024,123.206336
184.015968,117.185952,123.180896
184.151584,117.40784,123.304672
184.406368,117.482656,123.357152
184.505856,117.70592,123.764672
184.823552,117.929088,123.764544
185.003328,118.152704,123.876224
185.371008,118.600896,124.365248
185.512288,118.834336,124.638112
185.709056,119.129088,125.10976
185.987552,119.366368,125.409568
185.987552,119.366368,125.409568
186.111264,119.691104,125.683424
186.38016,119.959232,125.895424
186.616032,120.194784,126.17392
186.830624,120.421728,126.354208
187.009504,120.70672,126.523616
187.192,120.79296,126.578496
187.306144,120.819104,126.758752
187.530112,120.982592,127.490176
187.7576,121.16912,127.638688
187.876512,121.338016,127.735264
188.025696,121.428896,127.765856
188.025696,121.428896,127.765856
188.186304,121.503872,127.890368
188.251296,121.593504,128.52656
188.390336,121.735744,128.74624
188.48528,121.853216,128.666336
188.49376,122.038208,128.936448
188.727712,122.256096,128.955296
188.990272,122.56256,129.837056
189.157024,122.687776,129.845792
189.223424,122.863552,129.945344
189.377952,123.115552,130.12208
189.537088,123.155776,130.14176
189.537088,123.155776,130.14176
189.61264,123.388192,130.271456
189.73248,123.537216,130.51168
189.880832,123.687424,130.423232
189.893632,123.766656,130.510592
189.914688,123.688576,130.45024
189.812128,123.615904,130.365088
189.784928,123.474016,130.260256
189.751616,123.39072,130.303296
189.723712,123.226816,130.320512
183.437216,117.6456,124.668896
183.377536,117.630464,124.689856
183.377536,117.630464,124.689856
183.438048,117.5976,124.630304
179.541696,114.24032,121.291904
179.52336,114.278048,121.216224
179.536928,114.270496,121.317536
177.301728,112.366368,119.308576
177.309536,112.414112,119.2632
177.409344,112.54816,119.45152
177.493152,112.69936,119.527136
177.482496,112.832256,119.538368
177.586016,112.915872,119.531104
177.59648,112.915968,119.520576
177.59648,112.915968,119.520576
177.561504,113.00688,119.705504
